mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
8589936757,8,69,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,4,3,0,-8,false,-8,1,46019,true,false,59,6,53,2007,955
8589937680,7,56,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,18097,true,true,30,11,19,2011,327
8589938187,7,53,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,1,-8,3,2,1,10,2,0,-8,false,-8,1,17019,true,true,167,28,139,2016,669
42949676283,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,2,1,1,5,3,0,-8,false,-8,1,17031,true,false,86,11,75,2017,683
51539608170,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,2,1,1,8,2,0,-8,false,-8,1,39035,true,true,33,15,18,2010,1252
137438953505,6,47,1,440,Civil Rights: Other Civil Rights (440),,,,2000,B,4,14,33,2,29,12,2,0,-8,false,-8,1,39139,true,true,216,211,5,2010,692
180388631263,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,3,1,2,2,2,0,-8,false,-8,1,47157,true,false,39,34,5,2010,475
188978563943,8,67,8,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,B,3,-8,3,1,1,4,2,0,-8,false,-8,1,31055,false,false,36,2,34,2015,709
188978566110,7,52,1,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,B,3,-8,2,1,1,5,2,0,-8,false,-8,1,17031,false,false,53,10,43,2012,650
214748365894,8,60,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,2,1,1,4,1,0,FP,false,-8,4,5093,false,false,62,41,21,2008,618
231928235022,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,11,2,9,5,3,1,-8,false,-8,4,18097,false,false,138,94,44,2012,317
274877907249,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,14,2,11,8,1,0,-8,false,-8,1,26045,true,false,69,69,0,2013,624
283467846523,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,300,N,2,-8,2,1,1,2,4,0,-8,false,-8,1,47157,false,false,48,17,31,2008,631
